,images,depth,settings_camera_fov
4279,ai_051_004/images/scene_cam_05_final_preview/frame.0071.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
4280,ai_051_004/images/scene_cam_05_final_preview/frame.0072.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
4281,ai_051_004/images/scene_cam_05_final_preview/frame.0073.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
4282,ai_051_004/images/scene_cam_05_final_preview/frame.0074.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
4283,ai_051_004/images/scene_cam_05_final_preview/frame.0075.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
4284,ai_051_004/images/scene_cam_05_final_preview/frame.0076.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
4285,ai_051_004/images/scene_cam_05_final_preview/frame.0077.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
4286,ai_051_004/images/scene_cam_05_final_preview/frame.0078.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
4287,ai_051_004/images/scene_cam_05_final_preview/frame.0079.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
4288,ai_051_004/images/scene_cam_05_final_preview/frame.0080.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
4289,ai_051_004/images/scene_cam_05_final_preview/frame.0081.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
4290,ai_051_004/images/scene_cam_05_final_preview/frame.0082.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
4291,ai_051_004/images/scene_cam_05_final_preview/frame.0083.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
4292,ai_051_004/images/scene_cam_05_final_preview/frame.0084.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
4293,ai_051_004/images/scene_cam_05_final_preview/frame.0085.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
4294,ai_051_004/images/scene_cam_05_final_preview/frame.0086.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
4295,ai_051_004/images/scene_cam_05_final_preview/frame.0087.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
4296,ai_051_004/images/scene_cam_05_final_preview/frame.0088.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
4297,ai_051_004/images/scene_cam_05_final_preview/frame.0089.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
4298,ai_051_004/images/scene_cam_05_final_preview/frame.0090.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
4299,ai_051_004/images/scene_cam_05_final_preview/frame.0091.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
4300,ai_051_004/images/scene_cam_05_final_preview/frame.0092.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
4301,ai_051_004/images/scene_cam_05_final_preview/frame.0093.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
4302,ai_051_004/images/scene_cam_05_final_preview/frame.0094.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
4303,ai_051_004/images/scene_cam_05_final_preview/frame.0095.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
4304,ai_051_004/images/scene_cam_05_final_preview/frame.0096.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
4305,ai_051_004/images/scene_cam_05_final_preview/frame.0097.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
4306,ai_051_004/images/scene_cam_05_final_preview/frame.0098.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
4307,ai_051_004/images/scene_cam_05_final_preview/frame.0099.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
4308,ai_052_001/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
4309,ai_052_001/images/scene_cam_00_final_preview/frame.0001.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
4310,ai_052_001/images/scene_cam_00_final_preview/frame.0002.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
4311,ai_052_001/images/scene_cam_00_final_preview/frame.0003.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
4312,ai_052_001/images/scene_cam_00_final_preview/frame.0004.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
4313,ai_052_001/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
4314,ai_052_001/images/scene_cam_00_final_preview/frame.0006.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
4315,ai_052_001/images/scene_cam_00_final_preview/frame.0007.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
4316,ai_052_001/images/scene_cam_00_final_preview/frame.0008.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
4317,ai_052_001/images/scene_cam_00_final_preview/frame.0009.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
4318,ai_052_001/images/scene_cam_00_final_preview/frame.0010.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
4319,ai_052_001/images/scene_cam_00_final_preview/frame.0011.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
4320,ai_052_001/images/scene_cam_00_final_preview/frame.0012.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
4321,ai_052_001/images/scene_cam_00_final_preview/frame.0013.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
4322,ai_052_001/images/scene_cam_00_final_preview/frame.0014.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
4323,ai_052_001/images/scene_cam_00_final_preview/frame.0015.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
4324,ai_052_001/images/scene_cam_00_final_preview/frame.0016.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
4325,ai_052_001/images/scene_cam_00_final_preview/frame.0017.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
4326,ai_052_001/images/scene_cam_00_final_preview/frame.0018.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
4327,ai_052_001/images/scene_cam_00_final_preview/frame.0019.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
4328,ai_052_001/images/scene_cam_00_final_preview/frame.0020.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
4329,ai_052_001/images/scene_cam_00_final_preview/frame.0021.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
4330,ai_052_001/images/scene_cam_00_final_preview/frame.0022.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
4331,ai_052_001/images/scene_cam_00_final_preview/frame.0023.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
4332,ai_052_001/images/scene_cam_00_final_preview/frame.0024.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
4333,ai_052_001/images/scene_cam_00_final_preview/frame.0026.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
4334,ai_052_001/images/scene_cam_00_final_preview/frame.0027.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
4335,ai_052_001/images/scene_cam_00_final_preview/frame.0028.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
4336,ai_052_001/images/scene_cam_00_final_preview/frame.0029.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
4337,ai_052_001/images/scene_cam_00_final_preview/frame.0030.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
4338,ai_052_001/images/scene_cam_00_final_preview/frame.0031.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
4339,ai_052_001/images/scene_cam_00_final_preview/frame.0032.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
4340,ai_052_001/images/scene_cam_00_final_preview/frame.0033.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
4341,ai_052_001/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
4342,ai_052_001/images/scene_cam_00_final_preview/frame.0035.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
4343,ai_052_001/images/scene_cam_00_final_preview/frame.0036.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
4344,ai_052_001/images/scene_cam_00_final_preview/frame.0037.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
4345,ai_052_001/images/scene_cam_00_final_preview/frame.0038.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
4346,ai_052_001/images/scene_cam_00_final_preview/frame.0039.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
4347,ai_052_001/images/scene_cam_00_final_preview/frame.0040.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
4348,ai_052_001/images/scene_cam_00_final_preview/frame.0041.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
4349,ai_052_001/images/scene_cam_00_final_preview/frame.0042.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
4350,ai_052_001/images/scene_cam_00_final_preview/frame.0043.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
4351,ai_052_001/images/scene_cam_00_final_preview/frame.0044.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
4352,ai_052_001/images/scene_cam_00_final_preview/frame.0045.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
4353,ai_052_001/images/scene_cam_00_final_preview/frame.0046.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
4354,ai_052_001/images/scene_cam_00_final_preview/frame.0047.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
4355,ai_052_001/images/scene_cam_00_final_preview/frame.0048.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
4356,ai_052_001/images/scene_cam_00_final_preview/frame.0049.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
4357,ai_052_001/images/scene_cam_00_final_preview/frame.0050.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
4358,ai_052_001/images/scene_cam_00_final_preview/frame.0051.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
4359,ai_052_001/images/scene_cam_00_final_preview/frame.0052.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
4360,ai_052_001/images/scene_cam_00_final_preview/frame.0053.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
4361,ai_052_001/images/scene_cam_00_final_preview/frame.0054.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
4362,ai_052_001/images/scene_cam_00_final_preview/frame.0055.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
4363,ai_052_001/images/scene_cam_00_final_preview/frame.0056.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
4364,ai_052_001/images/scene_cam_00_final_preview/frame.0057.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
4365,ai_052_001/images/scene_cam_00_final_preview/frame.0058.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
4366,ai_052_001/images/scene_cam_00_final_preview/frame.0059.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
4367,ai_052_001/images/scene_cam_00_final_preview/frame.0060.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
4368,ai_052_001/images/scene_cam_00_final_preview/frame.0061.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
4369,ai_052_001/images/scene_cam_00_final_preview/frame.0062.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
4370,ai_052_001/images/scene_cam_00_final_preview/frame.0064.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
4371,ai_052_001/images/scene_cam_00_final_preview/frame.0065.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
4372,ai_052_001/images/scene_cam_00_final_preview/frame.0066.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
4373,ai_052_001/images/scene_cam_00_final_preview/frame.0067.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
4374,ai_052_001/images/scene_cam_00_final_preview/frame.0068.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
4375,ai_052_001/images/scene_cam_00_final_preview/frame.0069.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
4376,ai_052_001/images/scene_cam_00_final_preview/frame.0070.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
4377,ai_052_001/images/scene_cam_00_final_preview/frame.0072.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
4378,ai_052_001/images/scene_cam_00_final_preview/frame.0073.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
4379,ai_052_001/images/scene_cam_00_final_preview/frame.0074.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
4380,ai_052_001/images/scene_cam_00_final_preview/frame.0075.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
4381,ai_052_001/images/scene_cam_00_final_preview/frame.0076.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
4382,ai_052_001/images/scene_cam_00_final_preview/frame.0077.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
4383,ai_052_001/images/scene_cam_00_final_preview/frame.0078.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
4384,ai_052_001/images/scene_cam_00_final_preview/frame.0079.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
4385,ai_052_001/images/scene_cam_00_final_preview/frame.0080.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
4386,ai_052_001/images/scene_cam_00_final_preview/frame.0081.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
4387,ai_052_001/images/scene_cam_00_final_preview/frame.0082.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
4388,ai_052_001/images/scene_cam_00_final_preview/frame.0083.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
4389,ai_052_001/images/scene_cam_00_final_preview/frame.0084.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
4390,ai_052_001/images/scene_cam_00_final_preview/frame.0085.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
4391,ai_052_001/images/scene_cam_00_final_preview/frame.0086.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
4392,ai_052_001/images/scene_cam_00_final_preview/frame.0087.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
4393,ai_052_001/images/scene_cam_00_final_preview/frame.0088.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
4394,ai_052_001/images/scene_cam_00_final_preview/frame.0089.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
4395,ai_052_001/images/scene_cam_00_final_preview/frame.0090.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
4396,ai_052_001/images/scene_cam_00_final_preview/frame.0091.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
4397,ai_052_001/images/scene_cam_00_final_preview/frame.0092.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
4398,ai_052_001/images/scene_cam_00_final_preview/frame.0093.tonemap.jpg,ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
